CustomerID,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Contract,Internet Service,Tech Support,Online Security,Monthly Charges,Total Charges,Payment Method,Churn Label,Predicted_Churn,Churn_Probability,Risk_Level
9242-TKFSV,Male,,Yes,No,72,Two year,DSL,Yes,Yes,65.1,4754.3,Credit card (automatic),No,0,1,Low Risk
0617-FHSGK,Male,,No,No,49,Month-to-month,Fiber optic,No,No,75.2,3678.3,Credit card (automatic),Yes,0,35,Medium Risk
9174-IHETN,Female,,No,Yes,50,Two year,Fiber optic,No,No,70.35,3533.6,Credit card (automatic),No,0,9,Low Risk
9067-YGSCA,Female,,No,No,70,One year,No,No internet service,No internet service,26.05,1856.4,Credit card (automatic),No,0,10,Low Risk
9574-RKJIF,Male,,Yes,No,30,Month-to-month,Fiber optic,No,Yes,94.4,2838.7,Electronic check,Yes,1,52,Medium Risk
0230-WEQUW,Male,,Yes,No,66,Two year,DSL,Yes,Yes,56.6,3789.2,Bank transfer (automatic),No,0,2,Low Risk
3221-CJMSG,Male,,No,No,24,Month-to-month,DSL,Yes,No,51.1,1269.6,Credit card (automatic),No,0,6,Low Risk
3442-ZHHCC,Male,,No,No,68,One year,DSL,No,Yes,76.9,5023,Credit card (automatic),No,0,25,Low Risk
6892-EZDTG,Female,,Yes,No,4,Month-to-month,Fiber optic,No,No,91.65,365.4,Electronic check,Yes,1,71,High Risk
7945-HLKEA,Female,,No,No,60,One year,DSL,Yes,Yes,64.75,4039.5,Electronic check,No,0,5,Low Risk
4919-MOAVT,Male,,No,No,3,Month-to-month,Fiber optic,No,No,69.65,220.1,Electronic check,Yes,0,22,Low Risk
8999-BOHSE,Female,,No,No,11,Month-to-month,Fiber optic,No,No,89.7,1047.7,Bank transfer (automatic),Yes,1,88,High Risk
6179-GJPSO,Female,,No,No,43,Month-to-month,Fiber optic,Yes,Yes,108.15,4600.7,Credit card (automatic),Yes,0,50,Medium Risk
3002-WQZWT,Female,,No,No,29,Month-to-month,Fiber optic,No,No,74.2,1993.25,Electronic check,No,1,69,High Risk
9867-JCZSP,Female,,Yes,No,17,One year,No,No internet service,No internet service,20.75,418.25,Mailed check,No,0,1,Low Risk
4291-YZODP,Female,,No,Yes,7,One year,No,No internet service,No internet service,20.05,96.8,Mailed check,No,0,1,Low Risk
4355-CVPVS,Female,,Yes,Yes,56,One year,Fiber optic,No,No,88.9,4968,Bank transfer (automatic),No,0,4,Low Risk
2105-PHWON,Female,,Yes,No,33,Month-to-month,Fiber optic,Yes,No,95,3008.15,Credit card (automatic),No,0,29,Low Risk
9620-ENEJV,Female,,No,No,6,Month-to-month,Fiber optic,No,No,70.55,433.95,Credit card (automatic),No,1,56,Medium Risk
6828-HMKWP,Male,,Yes,Yes,12,Two year,No,No internet service,No internet service,21.05,262.05,Bank transfer (automatic),No,0,1,Low Risk
1016-DJTSV,Male,,No,No,8,Month-to-month,Fiber optic,No,No,69.7,572.85,Electronic check,No,1,52,Medium Risk
3703-VAVCL,Male,,Yes,No,2,Month-to-month,Fiber optic,Yes,No,90,190.05,Credit card (automatic),Yes,1,68,High Risk
7037-MTYVW,Male,,Yes,Yes,38,Two year,DSL,Yes,Yes,85.4,3297,Bank transfer (automatic),No,0,1,Low Risk
7508-MYBOG,Male,,Yes,No,14,Month-to-month,Fiber optic,No,No,86.1,1235.55,Electronic check,Yes,1,69,High Risk
8515-OCTJS,Female,,No,No,25,Two year,No,No internet service,No internet service,24.75,692.1,Credit card (automatic),Yes,0,5,Low Risk
0691-JVSYA,Female,,Yes,No,53,One year,Fiber optic,No,No,94.85,5000.2,Bank transfer (automatic),Yes,0,17,Low Risk
1485-YDHMM,Male,,Yes,Yes,52,Month-to-month,Fiber optic,Yes,No,93.25,4631.7,Bank transfer (automatic),No,0,1,Low Risk
3635-JBPSG,Female,,No,No,15,Two year,DSL,No,No,38.8,603,Mailed check,No,0,27,Low Risk
5032-MIYKT,Female,,No,No,1,Month-to-month,Fiber optic,No,No,70.7,70.7,Mailed check,No,0,28,Low Risk
2834-JKOOW,Female,,No,No,15,One year,DSL,Yes,Yes,45.9,693.45,Mailed check,No,0,7,Low Risk
9374-YOLBJ,Female,,Yes,Yes,1,Month-to-month,No,No internet service,No internet service,19.25,19.25,Electronic check,No,0,15,Low Risk
8591-TKMZH,Male,,Yes,Yes,59,Two year,Fiber optic,Yes,Yes,111.1,6555.2,Mailed check,No,0,5,Low Risk
4831-EOBFE,Male,,Yes,No,29,Month-to-month,Fiber optic,No,Yes,94.65,2649.15,Credit card (automatic),Yes,0,30,Low Risk
6158-HDPXZ,Male,,No,No,1,Month-to-month,DSL,No,No,25.35,25.35,Mailed check,No,1,79.6,High Risk
5734-EJKXG,Female,,No,No,61,One year,Fiber optic,Yes,Yes,118.6,7365.7,Electronic check,No,0,36,Medium Risk
8984-EYLLL,Male,,Yes,No,64,Two year,Fiber optic,Yes,No,105.25,6823.4,Electronic check,No,0,11,Low Risk
0032-PGELS,Female,,Yes,Yes,1,Month-to-month,DSL,No,Yes,30.5,30.5,Bank transfer (automatic),Yes,0,44,Medium Risk
8999-YPYBV,Male,,Yes,No,45,Two year,DSL,Yes,Yes,84.35,3858.05,Mailed check,No,0,1,Low Risk
1459-QNFQT,Male,,Yes,No,70,Two year,DSL,Yes,Yes,59.5,4144.8,Bank transfer (automatic),No,0,2,Low Risk
6906-ANDWJ,Male,,Yes,No,15,Month-to-month,Fiber optic,No,No,74.9,1107.25,Bank transfer (automatic),Yes,1,69,High Risk
2462-XIIJB,Male,,No,No,5,Month-to-month,Fiber optic,No,No,92.5,452.7,Electronic check,Yes,1,78,High Risk
1867-TJHTS,Female,,No,No,58,Month-to-month,Fiber optic,No,Yes,79.8,4526.85,Bank transfer (automatic),No,0,26,Low Risk
6972-SNKKW,Female,,No,No,6,Month-to-month,No,No internet service,No internet service,20,109.2,Mailed check,No,0,2,Low Risk
5170-PTRKA,Female,,Yes,No,49,One year,DSL,Yes,Yes,35.8,1782,Credit card (automatic),No,0,2,Low Risk
9356-AXGMP,Male,,Yes,No,38,One year,Fiber optic,Yes,Yes,110.7,4428.6,Electronic check,No,0,44,Medium Risk
7493-TPUWZ,Male,,No,No,1,Month-to-month,Fiber optic,No,No,79.15,79.15,Electronic check,Yes,1,70,High Risk
5180-UCIIQ,Male,,Yes,Yes,22,Month-to-month,DSL,No,Yes,40.05,880.2,Mailed check,Yes,0,12,Low Risk
0361-HJRDX,Female,,No,No,68,Two year,DSL,Yes,Yes,64.35,4539.6,Credit card (automatic),No,0,1,Low Risk
4654-ULTTN,Male,,Yes,No,70,Two year,DSL,Yes,Yes,74.8,5315.8,Credit card (automatic),No,0,2,Low Risk
8624-GIOUT,Female,,No,No,49,Month-to-month,DSL,No,Yes,59.75,2934.3,Credit card (automatic),Yes,0,2,Low Risk
9701-CDXHR,Female,,Yes,No,51,Month-to-month,Fiber optic,No,No,69.15,3649.6,Mailed check,No,0,41,Medium Risk
7964-ZRKKG,Male,,Yes,No,67,One year,Fiber optic,No,No,88.4,5798.3,Bank transfer (automatic),No,0,19,Low Risk
5055-MGMGF,Female,,Yes,No,65,Month-to-month,Fiber optic,No,Yes,105.05,6914.95,Electronic check,No,0,29,Low Risk
5293-WXJAK,Female,,Yes,No,11,Month-to-month,Fiber optic,Yes,No,104.05,1133.65,Bank transfer (automatic),Yes,1,66,High Risk
2081-VEYEH,Male,,No,No,3,Month-to-month,Fiber optic,Yes,No,107.95,318.6,Electronic check,No,1,80,High Risk
0701-RFGFI,Female,,Yes,Yes,49,Month-to-month,Fiber optic,No,No,95.4,4613.95,Bank transfer (automatic),No,0,4,Low Risk
0480-BIXDE,Female,,Yes,No,19,Month-to-month,Fiber optic,No,No,96.8,1743.05,Electronic check,No,1,74,High Risk
0307-BCOPK,Female,,No,No,16,One year,No,No internet service,No internet service,19.05,326.65,Mailed check,No,0,1,Low Risk
5092-STPKP,Female,,No,No,24,Month-to-month,DSL,Yes,Yes,56.35,1381.2,Credit card (automatic),No,0,19,Low Risk
2207-RYYRL,Male,,Yes,Yes,52,Two year,No,No internet service,No internet service,24.55,1331.05,Mailed check,No,0,1,Low Risk
6625-IUTTT,Male,,No,No,67,Two year,DSL,No,Yes,65.55,4361.55,Bank transfer (automatic),No,0,4,Low Risk
1942-OQFRW,Male,,No,No,1,Month-to-month,DSL,No,No,44,44,Electronic check,No,0,7.7,Low Risk
0533-BNWKF,Female,,Yes,No,55,Month-to-month,Fiber optic,No,No,85.45,4874.7,Electronic check,Yes,0,32,Medium Risk
3933-DQPWX,Female,,No,No,50,Two year,DSL,Yes,No,39.7,1932.75,Credit card (automatic),No,0,14,Low Risk
2898-LSJGD,Female,,Yes,No,21,One year,DSL,No,Yes,55.95,1157.05,Electronic check,Yes,0,18,Low Risk
5154-VEKBL,Female,,No,No,9,Month-to-month,DSL,Yes,Yes,58.5,539.85,Mailed check,Yes,0,21,Low Risk
9489-UTFKA,Male,,Yes,No,8,Month-to-month,DSL,No,Yes,60.9,551.95,Bank transfer (automatic),No,0,26,Low Risk
2530-ENDWQ,Female,,Yes,No,71,Two year,Fiber optic,No,No,93.7,6585.35,Bank transfer (automatic),Yes,0,6,Low Risk
0017-DINOC,Male,,No,No,54,Two year,DSL,Yes,Yes,45.2,2460.55,Credit card (automatic),No,0,5,Low Risk
3780-DDGSE,Male,,Yes,Yes,35,Month-to-month,DSL,Yes,No,76.05,2747.2,Electronic check,No,0,9,Low Risk
2507-QZPQS,Male,,No,No,15,Month-to-month,Fiber optic,Yes,No,95.7,1451.1,Electronic check,No,1,62,High Risk
5439-WIKXB,Male,,Yes,No,41,Month-to-month,Fiber optic,No,No,94.55,3851.45,Electronic check,No,0,43,Medium Risk
0268-QKIWO,Female,,No,No,3,Month-to-month,No,No internet service,No internet service,19.75,58.85,Electronic check,Yes,0,12,Low Risk
9839-ETQOE,Male,,No,Yes,43,Month-to-month,DSL,No,Yes,40.45,1912.85,Electronic check,No,0,19,Low Risk
4455-BFSPD,Female,,Yes,No,61,One year,Fiber optic,Yes,No,101.15,6383.9,Bank transfer (automatic),No,0,28,Low Risk
5886-VLQVU,Male,,Yes,No,35,Month-to-month,Fiber optic,Yes,No,89.85,3161.2,Bank transfer (automatic),No,0,35,Medium Risk
7890-VYYWG,Male,,Yes,No,3,Month-to-month,DSL,No,No,36.45,93.7,Mailed check,Yes,1,53,Medium Risk
0031-PVLZI,Female,,Yes,No,4,Month-to-month,No,No internet service,No internet service,20.35,76.35,Mailed check,Yes,0,8,Low Risk
4238-JSSWH,Female,,Yes,No,35,Month-to-month,Fiber optic,No,No,102.05,3452.55,Bank transfer (automatic),No,0,41,Medium Risk
0771-WLCLA,Female,,Yes,Yes,16,Month-to-month,Fiber optic,Yes,Yes,112.95,1882.55,Electronic check,No,0,32,Medium Risk
8468-FZTOE,Female,,Yes,Yes,72,Two year,DSL,Yes,Yes,74.35,5237.4,Electronic check,No,0,2,Low Risk
5850-BDWCY,Female,,No,No,6,Month-to-month,No,No internet service,No internet service,20.2,123.65,Mailed check,No,0,11,Low Risk
4588-YBNIB,Female,,No,No,1,Month-to-month,No,No internet service,No internet service,19.6,19.6,Mailed check,Yes,1,69.6,High Risk
4355-HBJHH,Male,,Yes,No,67,Two year,DSL,No,Yes,79.7,5293.4,Electronic check,Yes,0,1,Low Risk
9107-UKCKY,Male,,Yes,No,61,One year,DSL,No,No,79.8,4914.8,Electronic check,No,0,29,Low Risk
5081-NWSUP,Female,,No,No,10,One year,DSL,Yes,No,64.9,685.55,Mailed check,No,0,22,Low Risk
6680-NENYN,Female,,No,No,43,Two year,Fiber optic,No,No,104.6,4759.85,Electronic check,Yes,0,9,Low Risk
9066-QRSDU,Female,,Yes,No,69,One year,No,No internet service,No internet service,26.3,1763.55,Electronic check,No,0,7,Low Risk
7176-WIONM,Female,,Yes,No,12,Month-to-month,DSL,No,No,49.85,617.15,Bank transfer (automatic),No,1,57,Medium Risk
6211-WHMYA,Female,,No,No,64,Month-to-month,DSL,Yes,No,43.85,2751,Electronic check,No,0,15,Low Risk
2675-IJRGJ,Male,,No,No,53,Two year,No,No internet service,No internet service,19.65,978,Bank transfer (automatic),No,0,1,Low Risk
8849-PRIQJ,Female,,Yes,Yes,67,One year,Fiber optic,Yes,Yes,109.4,7281.6,Electronic check,No,0,2,Low Risk
2722-VOJQL,Male,,No,No,64,One year,Fiber optic,Yes,No,105.65,6903.1,Credit card (automatic),Yes,0,35,Medium Risk
4580-TMHJU,Female,,Yes,No,43,Month-to-month,DSL,No,No,56.15,2499.3,Electronic check,Yes,0,24,Low Risk
1934-SJVJK,Male,,No,No,1,Month-to-month,No,No internet service,No internet service,20.15,20.15,Mailed check,Yes,1,52.3,Medium Risk
4853-OITSN,Male,,Yes,No,5,Month-to-month,Fiber optic,No,Yes,89.15,413.25,Electronic check,No,0,40,Medium Risk
6341-AEVKX,Female,,Yes,No,62,One year,Fiber optic,Yes,Yes,104.3,6613.65,Electronic check,No,0,17,Low Risk
7660-HDPJV,Female,,No,No,1,Month-to-month,Fiber optic,No,No,69.2,69.2,Electronic check,Yes,1,100,High Risk
4360-PNRQB,Male,,No,No,18,Month-to-month,Fiber optic,No,No,75.6,1395.05,Bank transfer (automatic),No,0,31,Medium Risk
9788-YTFGE,Male,,No,No,7,Month-to-month,No,No internet service,No internet service,19.95,147.5,Mailed check,No,0,10,Low Risk
2573-GYRUU,Male,,Yes,No,48,Month-to-month,Fiber optic,No,No,91.05,4370.75,Credit card (automatic),No,0,50,Medium Risk
1792-UXAFY,Female,,No,No,17,Month-to-month,Fiber optic,No,No,89.15,1496.9,Electronic check,Yes,1,69,High Risk
2265-CYWIV,Female,,Yes,No,4,Month-to-month,Fiber optic,No,Yes,99.6,347.65,Electronic check,Yes,1,72,High Risk
3948-FVVRP,Male,,Yes,Yes,9,Month-to-month,DSL,Yes,No,54.8,452.8,Mailed check,No,0,20,Low Risk
0122-OAHPZ,Female,,No,No,7,Month-to-month,Fiber optic,No,No,73.85,511.25,Electronic check,Yes,0,25,Low Risk
5061-PBXFW,Female,,Yes,Yes,32,Month-to-month,DSL,Yes,Yes,61.4,1864.65,Bank transfer (automatic),No,0,7,Low Risk
4226-KKDON,Male,,No,No,8,Month-to-month,DSL,Yes,No,66.65,520.95,Electronic check,No,0,16,Low Risk
5605-IYGFG,Female,,No,No,7,Month-to-month,Fiber optic,No,No,69.85,515.45,Bank transfer (automatic),No,0,46,Medium Risk
8318-LCNBW,Male,,Yes,No,35,One year,DSL,No,Yes,53.15,1930.9,Credit card (automatic),No,0,8,Low Risk
3541-ZNUHK,Female,,Yes,Yes,55,Month-to-month,Fiber optic,No,Yes,85.1,4600.95,Electronic check,No,0,15,Low Risk
9909-IDLEK,Male,,Yes,Yes,20,Month-to-month,Fiber optic,Yes,No,96.8,1826.7,Mailed check,No,0,14,Low Risk
3589-PPVKW,Male,,No,No,9,Month-to-month,DSL,No,No,44.4,348.15,Mailed check,No,0,43,Medium Risk
8404-VIOMB,Female,,No,No,66,Two year,DSL,Yes,Yes,62.5,4136.4,Bank transfer (automatic),No,0,1,Low Risk
9272-LSVYH,Male,,No,No,10,Month-to-month,Fiber optic,No,No,70.15,735.5,Mailed check,No,0,22,Low Risk
0002-ORFBO,Female,,Yes,No,9,One year,DSL,Yes,No,65.6,593.3,Mailed check,No,0,18,Low Risk
0323-XWWTN,Male,,No,Yes,3,Two year,No,No internet service,No internet service,26.4,121.25,Mailed check,No,0,3,Low Risk
2957-JIRMN,Female,,No,No,62,One year,Fiber optic,No,No,84.45,4959.15,Electronic check,No,0,43,Medium Risk
2452-KDRRH,Male,,No,No,67,Month-to-month,Fiber optic,No,No,101.4,6841.05,Credit card (automatic),No,1,68,High Risk
8468-EHYJA,Female,,Yes,No,57,Month-to-month,Fiber optic,No,Yes,99.65,5497.05,Electronic check,No,1,54,Medium Risk
7078-NVFAM,Female,,Yes,Yes,32,Month-to-month,DSL,No,Yes,35.15,1051.05,Electronic check,No,0,12,Low Risk
7459-IMVYU,Male,,No,No,38,Month-to-month,DSL,Yes,Yes,69.95,2657.55,Electronic check,No,0,20,Low Risk
9971-ZWPBF,Male,,Yes,Yes,34,Month-to-month,Fiber optic,Yes,No,108.9,3625.2,Electronic check,No,0,14,Low Risk
7538-GWHML,Female,,No,No,2,Month-to-month,Fiber optic,No,No,69.65,145.15,Electronic check,Yes,0,36,Medium Risk
6077-BDPXA,Female,,No,No,3,Month-to-month,Fiber optic,No,No,70.15,194.2,Electronic check,No,1,62,High Risk
1470-PSXNM,Male,,Yes,Yes,49,One year,Fiber optic,No,No,93.65,4520.15,Electronic check,No,0,1,Low Risk
5140-FOMCQ,Female,,Yes,No,59,One year,Fiber optic,No,Yes,109.15,6557.75,Credit card (automatic),No,0,36,Medium Risk
7519-JTWQH,Female,,No,No,69,Two year,Fiber optic,Yes,No,110.5,7455.45,Bank transfer (automatic),No,0,33,Medium Risk
2469-DTSGX,Female,,No,No,72,Two year,Fiber optic,Yes,No,111.65,7943.45,Electronic check,No,0,10,Low Risk
6726-WEXXK,Male,,Yes,No,27,One year,Fiber optic,No,Yes,85.9,2220.1,Electronic check,No,0,28,Low Risk
0508-OOLTO,Female,,Yes,Yes,2,Month-to-month,Fiber optic,No,No,71.65,135.75,Electronic check,No,0,47,Medium Risk
5699-BNCAS,Male,,No,No,71,Two year,No,No internet service,No internet service,24.65,1766.75,Mailed check,No,0,2,Low Risk
4902-OHLSK,Female,,No,No,29,Month-to-month,Fiber optic,Yes,No,98.65,2862.75,Electronic check,Yes,0,36,Medium Risk
8069-YQQAJ,Male,,No,No,14,Month-to-month,DSL,No,No,31.1,419.7,Mailed check,No,0,20,Low Risk
0979-MOZQI,Male,,Yes,No,62,Two year,DSL,Yes,No,39,2337.45,Bank transfer (automatic),No,0,5,Low Risk
4299-OPXEJ,Female,,No,No,56,Two year,No,No internet service,No internet service,19.55,1080.55,Bank transfer (automatic),No,0,1,Low Risk
5055-BRMNE,Female,,Yes,Yes,67,Two year,Fiber optic,Yes,Yes,106.7,7009.5,Credit card (automatic),No,0,5,Low Risk
1697-BCSHV,Female,,Yes,Yes,58,Month-to-month,DSL,No,No,66.8,3970.4,Bank transfer (automatic),No,0,5,Low Risk
7587-AOVVU,Male,,Yes,Yes,27,Month-to-month,Fiber optic,Yes,Yes,100.75,2793.55,Electronic check,No,0,21,Low Risk
8189-DUKMV,Female,,Yes,No,4,One year,No,No internet service,No internet service,20.5,79.05,Bank transfer (automatic),No,0,15,Low Risk
2592-SEIFQ,Male,,No,No,3,Month-to-month,DSL,No,No,24.75,66.95,Electronic check,Yes,1,60,Medium Risk
7137-RYLPP,Male,,Yes,No,37,Month-to-month,Fiber optic,No,No,85.7,3171.15,Electronic check,Yes,1,55,Medium Risk
3727-RJMEO,Male,,Yes,No,6,Month-to-month,Fiber optic,No,No,82.85,460.25,Electronic check,Yes,1,72,High Risk
7055-HNEOJ,Male,,Yes,No,3,Month-to-month,DSL,Yes,No,55.8,154.55,Mailed check,No,0,38,Medium Risk
5216-WASFJ,Female,,Yes,No,31,Month-to-month,Fiber optic,No,No,84.85,2633.4,Electronic check,No,1,91,High Risk
4291-HYEBC,Female,,Yes,Yes,28,One year,DSL,No,No,39.1,1096.6,Electronic check,No,0,6,Low Risk
5914-DVBWJ,Female,,No,No,18,Month-to-month,Fiber optic,Yes,No,85.45,1505.85,Electronic check,Yes,1,53,Medium Risk
7024-OHCCK,Female,,No,No,2,Month-to-month,Fiber optic,No,No,93.85,170.85,Electronic check,Yes,1,94,High Risk
1020-JPQOW,Female,,Yes,No,56,Month-to-month,Fiber optic,Yes,No,90.55,5116.6,Electronic check,No,0,10,Low Risk
2607-FBDFF,Male,,No,No,1,Month-to-month,DSL,Yes,No,49,49,Credit card (automatic),No,0,35,Medium Risk
8319-QBEHW,Male,,No,Yes,26,One year,DSL,No,No,39.95,1023.75,Bank transfer (automatic),No,0,6,Low Risk
5673-FSSMF,Female,,No,No,1,Month-to-month,DSL,No,No,60.15,60.15,Electronic check,Yes,1,74,High Risk
5275-SQEIZ,Male,,No,No,1,Month-to-month,Fiber optic,No,No,80.85,80.85,Mailed check,Yes,1,98,High Risk
8622-ZLFKO,Female,,Yes,No,6,Month-to-month,Fiber optic,No,No,90.75,512.25,Electronic check,No,1,77,High Risk
1335-HQMKX,Female,,Yes,No,72,One year,Fiber optic,No,No,101.35,7323.15,Electronic check,No,0,18,Low Risk
5136-RGMZO,Male,,No,No,31,Month-to-month,DSL,Yes,No,71.05,2168.15,Electronic check,No,0,27,Low Risk
2789-CZANW,Female,,Yes,Yes,64,Two year,Fiber optic,Yes,Yes,110.3,6997.3,Bank transfer (automatic),No,0,1,Low Risk
7975-TZMLR,Male,,No,No,47,One year,Fiber optic,No,No,103.1,4889.3,Electronic check,No,0,18,Low Risk
6999-CHVCF,Male,,No,No,68,Two year,Fiber optic,No,Yes,102.1,7149.35,Bank transfer (automatic),No,0,3,Low Risk
1215-FIGMP,Male,,No,No,60,Month-to-month,Fiber optic,No,No,89.9,5450.7,Bank transfer (automatic),No,0,38,Medium Risk
4248-HCETZ,Male,,Yes,No,30,Month-to-month,Fiber optic,No,No,79.65,2365.15,Mailed check,Yes,0,29,Low Risk
2535-PBCGC,Female,,Yes,No,70,Two year,DSL,Yes,Yes,64.55,4504.9,Bank transfer (automatic),No,0,2,Low Risk
9837-BMCLM,Male,,No,No,3,Month-to-month,Fiber optic,No,No,78.5,242.05,Electronic check,Yes,1,91,High Risk
2000-MPKCA,Female,,No,No,58,One year,Fiber optic,No,Yes,107.75,6332.75,Electronic check,No,1,53,Medium Risk
8837-VVWLQ,Female,,No,No,8,Month-to-month,Fiber optic,No,Yes,84.95,668.4,Electronic check,Yes,1,64,High Risk
5397-TUPSH,Male,,Yes,No,65,One year,Fiber optic,No,No,70.95,4555.2,Bank transfer (automatic),No,0,15,Low Risk
5681-LLOEI,Male,,Yes,Yes,43,One year,Fiber optic,Yes,Yes,91.25,4013.8,Credit card (automatic),No,0,2,Low Risk
3393-FMZPV,Female,,No,No,25,Month-to-month,Fiber optic,No,No,100.25,2387.75,Electronic check,Yes,1,73,High Risk
7016-BPGEU,Female,,No,No,29,Month-to-month,DSL,No,No,25.1,712.85,Credit card (automatic),Yes,0,15,Low Risk
8972-HJWNV,Female,,Yes,No,7,Month-to-month,Fiber optic,No,No,84.55,646.85,Electronic check,Yes,1,95,High Risk
4510-PYUSH,Female,,No,No,38,Month-to-month,DSL,No,Yes,57.15,2250.65,Credit card (automatic),Yes,0,11,Low Risk
6705-LXORM,Female,,Yes,No,5,Month-to-month,Fiber optic,No,No,70.05,302.6,Electronic check,No,1,71,High Risk
7919-ZODZZ,Female,,Yes,Yes,10,One year,DSL,No,No,65.9,660.05,Mailed check,No,0,12,Low Risk
5232-NXPAY,Female,,No,No,47,Two year,DSL,Yes,No,74.45,3510.3,Mailed check,No,0,11,Low Risk
1564-HJUVY,Male,,No,No,4,Month-to-month,DSL,Yes,No,63.75,226.2,Bank transfer (automatic),No,0,36,Medium Risk
2332-EFBJY,Male,,No,No,16,Month-to-month,No,No internet service,No internet service,19.7,342.4,Mailed check,Yes,0,1,Low Risk
5835-BEQEU,Male,,No,No,3,Month-to-month,Fiber optic,No,No,76.95,228.4,Electronic check,Yes,1,89,High Risk
2834-JRTUA,Male,,No,No,71,Two year,Fiber optic,Yes,Yes,108.05,7532.15,Electronic check,Yes,0,8,Low Risk
4654-GGUII,Female,,No,No,18,One year,DSL,Yes,Yes,40.2,711.95,Mailed check,No,0,6,Low Risk
1090-PYKCI,Female,,Yes,Yes,69,One year,Fiber optic,Yes,Yes,105.1,7234.8,Credit card (automatic),No,0,3,Low Risk
4291-HPAXL,Male,,No,Yes,1,Month-to-month,No,No internet service,No internet service,19.85,19.85,Mailed check,No,1,55.2,Medium Risk
1769-GRUIK,Female,,No,No,18,Month-to-month,Fiber optic,No,No,71.1,1247.75,Electronic check,No,0,17,Low Risk
0781-LKXBR,Male,,No,No,9,Month-to-month,Fiber optic,No,No,100.5,918.6,Electronic check,Yes,1,84,High Risk
5917-HBSDW,Female,,Yes,Yes,37,Month-to-month,No,No internet service,No internet service,19.35,683.75,Electronic check,No,0,6,Low Risk
3521-HTQTV,Male,,No,No,34,Two year,No,No internet service,No internet service,26.1,980.35,Bank transfer (automatic),No,0,1,Low Risk
7596-LDUXP,Female,,No,No,12,One year,Fiber optic,No,Yes,85.15,979.05,Credit card (automatic),No,0,24,Low Risk
0673-IGUQO,Male,,No,No,1,Month-to-month,No,No internet service,No internet service,20.45,20.45,Mailed check,No,0,10.6,Low Risk
0623-IIHUG,Female,,No,No,21,Month-to-month,DSL,No,Yes,41.9,840.1,Electronic check,Yes,0,32,Medium Risk
2716-GFZOR,Male,,Yes,No,43,Month-to-month,Fiber optic,No,Yes,86.1,3551.65,Credit card (automatic),No,0,21,Low Risk
1618-CFHME,Female,,No,No,2,Month-to-month,Fiber optic,No,No,75.9,143.35,Electronic check,Yes,1,59,Medium Risk
6173-GOLSU,Male,,Yes,No,67,Month-to-month,Fiber optic,No,No,94.65,6079,Credit card (automatic),No,1,71,High Risk
5671-RQRLP,Female,,Yes,No,70,Two year,Fiber optic,No,No,75.65,5411.4,Credit card (automatic),No,0,6,Low Risk
6650-BWFRT,Female,,Yes,No,72,Two year,Fiber optic,Yes,Yes,117.15,8529.5,Credit card (automatic),No,0,1,Low Risk
9112-WSNPU,Female,,No,No,35,Month-to-month,Fiber optic,No,No,70.55,2419,Electronic check,No,1,57,Medium Risk
5153-LXKDT,Male,,Yes,Yes,68,Two year,Fiber optic,No,Yes,110.2,7467.5,Electronic check,No,0,10,Low Risk
2439-QKJUL,Male,,No,No,5,Month-to-month,No,No internet service,No internet service,20.25,109.8,Mailed check,No,0,7,Low Risk
9801-GDWGV,Female,,No,No,39,Month-to-month,Fiber optic,No,No,103.45,3994.45,Electronic check,Yes,0,27,Low Risk
4808-YNLEU,Female,,Yes,No,35,One year,DSL,No,Yes,62.15,2215.45,Bank transfer (automatic),No,0,9,Low Risk
5906-CVLHP,Female,,Yes,No,45,One year,DSL,Yes,No,54.15,2319.8,Credit card (automatic),Yes,0,9,Low Risk
8461-EFQYM,Female,,No,No,38,One year,No,No internet service,No internet service,24.25,914.4,Electronic check,No,0,10,Low Risk
5740-YHGTW,Male,,Yes,Yes,70,Month-to-month,Fiber optic,No,Yes,97.55,6669.05,Credit card (automatic),No,0,15,Low Risk
5233-GEEAX,Male,,No,No,8,Month-to-month,DSL,No,No,29.4,221.9,Electronic check,Yes,1,54,Medium Risk
5276-KQWHG,Female,,No,No,2,Month-to-month,Fiber optic,No,No,69.6,131.65,Electronic check,Yes,0,24,Low Risk
4342-HENTK,Female,,No,No,2,Month-to-month,Fiber optic,No,No,70.65,142.35,Electronic check,Yes,1,52,Medium Risk
8859-YSTWS,Male,,No,No,48,One year,No,No internet service,No internet service,19.95,1004.5,Bank transfer (automatic),No,0,1,Low Risk
6143-JQKEA,Male,,No,No,10,Month-to-month,DSL,No,No,45.8,436.2,Credit card (automatic),No,1,75,High Risk
5382-TEMLV,Male,,No,No,45,Month-to-month,DSL,No,Yes,50.9,2298.55,Bank transfer (automatic),No,0,8,Low Risk
7551-DACSP,Male,,Yes,Yes,6,Month-to-month,DSL,No,No,55.3,324.25,Mailed check,Yes,0,21,Low Risk
0871-URUWO,Male,,Yes,No,13,Month-to-month,Fiber optic,No,No,102.25,1359,Credit card (automatic),Yes,1,82,High Risk
5206-XZZQI,Male,,No,No,53,Month-to-month,Fiber optic,Yes,No,80.6,4348.1,Mailed check,No,0,36,Medium Risk
7140-ADSMJ,Male,,No,No,8,Month-to-month,No,No internet service,No internet service,20.45,162.3,Credit card (automatic),No,0,6,Low Risk
